Timestamp,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15
7/15/2013 16:53:22,女生,25 - 29,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時",沒有,"手 / 手指, 花灑",有,"生活中喜歡的人, 明星, 色情故事或電影",偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
7/18/2013 21:38:30,男生,25 - 29,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,有時有，有時沒有,身邊的朋友或親人,偶而發現,不知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
7/18/2013 21:40:38,女生,20 - 24,有,每星期1 - 3次,1 - 3日前,洗澡時,沒有,"手 / 手指, 花灑",有時有，有時沒有,身邊的朋友或親人,偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
7/22/2013 1:22:32,男生,20 - 24,有,每月1 - 3次,一個星期前,洗手間,沒有,手 / 手指,有,"生活中喜歡的人, 明星",偶而發現,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
7/23/2013 1:57:21,男生,20 - 24,有,每星期1 - 3次,1 - 3日前,"家中床上, 宿舍, 洗澡時, 洗手間",沒有,手 / 手指,有時有，有時沒有,生活中喜歡的人,偶而發現,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
7/23/2013 13:39:33,女生,15 - 19,有,每天都會,1 - 3日前,"家中床上, 宿舍, 洗澡時, 洗手間",沒有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物",有,身邊的朋友或親人,看色情書刊 / 電影,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
7/25/2013 11:30:23,女生,15 - 19,有,每天都會,1 - 3日前,"宿舍, 洗澡時, 洗手間, 公眾地方, 自习室",有,手 / 手指,有,身邊的朋友或親人,從朋友 / 同學,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
7/26/2013 9:53:19,女生,25 - 29,有,每月1 - 3次,1 - 3日前,"家中床上, 洗澡時",沒有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物",沒有,色情故事或電影,看色情書刊 / 電影,不知道,是不對的，因對健康有害或做成縱慾,沒有,沒有特別看法
7/29/2013 3:42:15,男生,25 - 29,有,半個月1 - 3次,1 - 3日前,"家中床上, 洗澡時, 网吧，火车上",沒有,"手 / 手指, 性玩具",有,生活中喜歡的人,看色情書刊 / 電影,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,夫妻關係,是正常行為，不會阻止
7/29/2013 3:42:38,男生,25 - 29,有,半個月1 - 3次,1 - 3日前,"家中床上, 洗澡時, 网吧，火车上",沒有,"手 / 手指, 性玩具",有,生活中喜歡的人,看色情書刊 / 電影,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,夫妻關係,是正常行為，不會阻止
7/29/2013 3:42:48,男生,25 - 29,有,半個月1 - 3次,1 - 3日前,"家中床上, 洗澡時, 网吧，火车上",沒有,"手 / 手指, 性玩具",有,生活中喜歡的人,看色情書刊 / 電影,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,夫妻關係,是正常行為，不會阻止
7/29/2013 8:56:07,女生,25 - 29,有,每月1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,有,不記得了,偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
7/29/2013 8:56:49,女生,25 - 29,有,每月1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,有,不記得了,偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
7/29/2013 12:52:42,女生,20 - 24,有,每月1 - 3次,1 - 3日前,"家中床上, 洗手間",沒有,手 / 手指,有時有，有時沒有,身邊的朋友或親人,看書 / 報紙 / 雜誌,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
10/13/2013 16:17:35,男生,30 - 34,有,偶然一次，一年幾次,不記得了,洗手間,有,手 / 手指,有時有，有時沒有,不記得了,偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,夫妻關係,是正常行為，不會阻止
10/24/2013 19:36:39,女生,20 - 24,有,每月1 - 3次,一個星期前,"家中床上, 洗澡時, 洗手間",沒有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物, 性玩具",有時有，有時沒有,"生活中喜歡的人, 色情故事或電影",偶而發現,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
10/29/2013 15:35:06,男生,20 - 24,有,每星期1 - 3次,一個星期前,家中床上,沒有,手 / 手指,有時有，有時沒有,身邊的朋友或親人,偶而發現,知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
11/8/2013 1:35:36,男生,20 - 24,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時, 洗手間",沒有,"手 / 手指, 性玩具",有時有，有時沒有,"生活中喜歡的人, 明星, 色情故事或電影, 不記得了",偶而發現,知道,是正常的生理現象，沒有對錯之分,情侶關係,覺得自己沒有能力為伴侶帶來滿足
11/8/2013 13:28:08,男生,15 - 19,有,每天都會,1 - 3日前,"家中床上, 洗澡時, 洗手間",沒有,手 / 手指,有,"生活中喜歡的人, 身邊的朋友或親人",偶而發現,不知道,沒有特別看法,沒有,沒有特別看法
11/9/2013 18:14:25,女生,25 - 29,沒有,,,,,,,,,,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
11/22/2013 0:03:36,女生,15 - 19,沒有,,,,,,,,,,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
